id,category_id,name,intent,problem,discussion,structure
2,0,Abstract Factory,"
Provide an interface for creating families of related or dependent objects without specifying their concrete classes.
A hierarchy that encapsulates: many possible ""platforms"", and the construction of a suite of ""products"".
The new operator considered harmful.
","If an application is to be portable, it needs to
encapsulate platform dependencies.  These ""platforms""
might include: windowing system, operating system,
database, etc.  Too often, this encapsulation is not
engineered in advance, and lots of #ifdef case statements
with options for all currently supported platforms begin
to procreate like rabbits throughout the code.","Provide a level of indirection that abstracts the creation
of families of related or dependent objects without directly
specifying their concrete classes.  The ""factory"" object has
the responsibility for providing creation services for the
entire platform family.  Clients never create platform objects
directly, they ask the factory to do that for them.This mechanism makes exchanging product families easy because
the specific class of the factory object appears only once in
the application - where it is instantiated.  The application
can wholesale replace the entire family of products simply by
instantiating a different concrete instance of the abstract
factory.Because the service provided by the factory object is so
pervasive, it is routinely implemented as a Singleton.","The Abstract Factory defines a Factory Method per product.
Each Factory Method encapsulates the new operator
and the concrete, platform-specific, product classes.
Each ""platform"" is then modeled with a Factory derived class.

"
3,0,Abstract Factory,"
Provide an interface for creating families of related or dependent objects without specifying their concrete classes.
A hierarchy that encapsulates: many possible ""platforms"", and the construction of a suite of ""products"".
The new operator considered harmful.
","If an application is to be portable, it needs to
encapsulate platform dependencies.  These ""platforms""
might include: windowing system, operating system,
database, etc.  Too often, this encapsulation is not
engineered in advance, and lots of #ifdef case statements
with options for all currently supported platforms begin
to procreate like rabbits throughout the code.","Provide a level of indirection that abstracts the creation
of families of related or dependent objects without directly
specifying their concrete classes.  The ""factory"" object has
the responsibility for providing creation services for the
entire platform family.  Clients never create platform objects
directly, they ask the factory to do that for them.This mechanism makes exchanging product families easy because
the specific class of the factory object appears only once in
the application - where it is instantiated.  The application
can wholesale replace the entire family of products simply by
instantiating a different concrete instance of the abstract
factory.Because the service provided by the factory object is so
pervasive, it is routinely implemented as a Singleton.","The Abstract Factory defines a Factory Method per product.
Each Factory Method encapsulates the new operator
and the concrete, platform-specific, product classes.
Each ""platform"" is then modeled with a Factory derived class.

"
4,0,Abstract Factory,"
Provide an interface for creating families of related or dependent objects without specifying their concrete classes.
A hierarchy that encapsulates: many possible ""platforms"", and the construction of a suite of ""products"".
The new operator considered harmful.
","If an application is to be portable, it needs to
encapsulate platform dependencies.  These ""platforms""
might include: windowing system, operating system,
database, etc.  Too often, this encapsulation is not
engineered in advance, and lots of #ifdef case statements
with options for all currently supported platforms begin
to procreate like rabbits throughout the code.","Provide a level of indirection that abstracts the creation
of families of related or dependent objects without directly
specifying their concrete classes.  The ""factory"" object has
the responsibility for providing creation services for the
entire platform family.  Clients never create platform objects
directly, they ask the factory to do that for them.This mechanism makes exchanging product families easy because
the specific class of the factory object appears only once in
the application - where it is instantiated.  The application
can wholesale replace the entire family of products simply by
instantiating a different concrete instance of the abstract
factory.Because the service provided by the factory object is so
pervasive, it is routinely implemented as a Singleton.","The Abstract Factory defines a Factory Method per product.
Each Factory Method encapsulates the new operator
and the concrete, platform-specific, product classes.
Each ""platform"" is then modeled with a Factory derived class.

"
5,0,Abstract Factory,"
Provide an interface for creating families of related or dependent objects without specifying their concrete classes.
A hierarchy that encapsulates: many possible ""platforms"", and the construction of a suite of ""products"".
The new operator considered harmful.
","If an application is to be portable, it needs to
encapsulate platform dependencies.  These ""platforms""
might include: windowing system, operating system,
database, etc.  Too often, this encapsulation is not
engineered in advance, and lots of #ifdef case statements
with options for all currently supported platforms begin
to procreate like rabbits throughout the code.","Provide a level of indirection that abstracts the creation
of families of related or dependent objects without directly
specifying their concrete classes.  The ""factory"" object has
the responsibility for providing creation services for the
entire platform family.  Clients never create platform objects
directly, they ask the factory to do that for them.This mechanism makes exchanging product families easy because
the specific class of the factory object appears only once in
the application - where it is instantiated.  The application
can wholesale replace the entire family of products simply by
instantiating a different concrete instance of the abstract
factory.Because the service provided by the factory object is so
pervasive, it is routinely implemented as a Singleton.","The Abstract Factory defines a Factory Method per product.
Each Factory Method encapsulates the new operator
and the concrete, platform-specific, product classes.
Each ""platform"" is then modeled with a Factory derived class.

"
6,0,abstract_factory,"
Provide an interface for creating families of related or dependent objects without specifying their concrete classes.
A hierarchy that encapsulates: many possible ""platforms"", and the construction of a suite of ""products"".
The new operator considered harmful.
","If an application is to be portable, it needs to
encapsulate platform dependencies.  These ""platforms""
might include: windowing system, operating system,
database, etc.  Too often, this encapsulation is not
engineered in advance, and lots of #ifdef case statements
with options for all currently supported platforms begin
to procreate like rabbits throughout the code.","Provide a level of indirection that abstracts the creation
of families of related or dependent objects without directly
specifying their concrete classes.  The ""factory"" object has
the responsibility for providing creation services for the
entire platform family.  Clients never create platform objects
directly, they ask the factory to do that for them.This mechanism makes exchanging product families easy because
the specific class of the factory object appears only once in
the application - where it is instantiated.  The application
can wholesale replace the entire family of products simply by
instantiating a different concrete instance of the abstract
factory.Because the service provided by the factory object is so
pervasive, it is routinely implemented as a Singleton.","The Abstract Factory defines a Factory Method per product.
Each Factory Method encapsulates the new operator
and the concrete, platform-specific, product classes.
Each ""platform"" is then modeled with a Factory derived class.

"
7,0,adapter,"
Convert the interface of a class into another interface clients
expect.  Adapter lets classes work together that couldn't otherwise
because of incompatible interfaces.
Wrap an existing class with a new interface.
Impedance match an old component to a new system
","An ""off the shelf"" component offers compelling functionality that you
would like to reuse, but its ""view of the world"" is not compatible
with the philosophy and architecture of the system currently being
developed.","Reuse has always been painful and elusive.  One reason has been the
tribulation of designing something new, while reusing something old.
There is always something not quite right between the old and the new.
It may be physical dimensions or misalignment.  It may be timing or
synchronization.  It may be unfortunate assumptions or competing
standards.It is like the problem of inserting a new three-prong electrical plug
in an old two-prong wall outlet – some kind of adapter or
intermediary is necessary.

Adapter is about creating an intermediary abstraction that translates, or maps, the old
component to the new system.  Clients call methods on the Adapter
object which redirects them into calls to the legacy component.  This
strategy can be implemented either with inheritance or with
aggregation.Adapter functions as a wrapper or modifier of an existing class.  It
provides a different or translated view of that class.","Below, a legacy Rectangle component's display() method
expects to receive ""x, y, w, h"" parameters.  But the client wants
to pass ""upper left x and y"" and ""lower right x and y"".  This
incongruity can be reconciled by adding an additional level of
indirection – i.e. an Adapter object.

The Adapter could also be thought of as a ""wrapper"".

"
8,0,prototype,"
Specify the kinds of objects to create using a prototypical instance,
and create new objects by copying this prototype.
Co-opt one instance of a class for use as a breeder of all future
instances.
The new operator considered harmful.
","Application ""hard wires"" the class of object to create in each
""new"" expression.","Declare an abstract base class that specifies a pure virtual ""clone""
method, and, maintains a dictionary of all ""cloneable"" concrete derived
classes.  Any class that needs a ""polymorphic constructor"" capability:
derives itself from the abstract base class, registers its prototypical
instance, and implements the clone() operation.The client then, instead of writing code that invokes the ""new""
operator on a hard-wired class name, calls a ""clone"" operation on the
abstract base class, supplying a string or enumerated data type that
designates the particular concrete derived class desired.","The Factory knows how to find the correct Prototype, and each Product
knows how to spawn new instances of itself.

"
9,0,facade,"
Provide a unified interface to a set of interfaces in a subsystem.
Facade defines a higher-level interface that makes the subsystem easier
to use.
Wrap a complicated subsystem with a simpler interface.
","A segment of the client community needs a simplified interface to the
overall functionality of a complex subsystem.","Facade discusses encapsulating a complex subsystem within a single
interface object.  This reduces the learning curve necessary to
successfully leverage the subsystem.  It also promotes decoupling the
subsystem from its potentially many clients.  On the other hand, if the
Facade is the only access point for the subsystem, it will limit the
features and flexibility that ""power users"" may need.The Facade object should be a fairly simple advocate or facilitator.  It
should not become an all-knowing oracle or ""god"" object.","Facade takes a ""riddle wrapped in an enigma shrouded in mystery"",
and interjects a wrapper that tames the amorphous and inscrutable
mass of software.

SubsystemOne and SubsystemThree do not
interact with the internal components of SubsystemTwo.
They use the SubsystemTwoWrapper ""facade"" (i.e. the
higher level abstraction).

"
10,0,composite,"
Compose objects into tree structures to represent whole-part
hierarchies.  Composite lets clients treat individual objects and
compositions of objects uniformly.
Recursive composition
""Directories contain entries, each of which could be a directory.""
1-to-many ""has a"" up the ""is a"" hierarchy
","Application needs to manipulate a hierarchical collection of ""primitive""
and ""composite"" objects.  Processing of a primitive object is handled
one way, and processing of a composite object is handled differently.
Having to query the ""type"" of each object before attempting to process
it is not desirable.","Define an abstract base class (Component) that specifies the behavior
that needs to be exercised uniformly across all primitive and composite
objects.  Subclass the Primitive and Composite classes off of the
Component class.  Each Composite object ""couples"" itself only to the
abstract type Component as it manages its ""children"".Use this pattern whenever you have ""composites that contain components,
each of which could be a composite"".Child management methods [e.g. addChild(), removeChild()] should
normally be defined in the Composite class.  Unfortunately, the desire
to treat Primitives and Composites uniformly requires that these
methods be moved to the abstract Component class.  See the ""Opinions""
section below for a discussion of ""safety"" versus ""transparency""
issues.","Composites that contain Components, each of which could be a
Composite.

Menus that contain menu items, each of which could be a menu.Row-column GUI layout managers that contain widgets, each of which
could be a row-column GUI layout manager.Directories that contain files, each of which could be a directory.Containers that contain Elements, each of which could be a Container."
11,0,flyweight,"
Use sharing to support large numbers of fine-grained objects
efficiently.
The Motif GUI strategy of replacing heavy-weight widgets with
light-weight gadgets.
","Designing objects down to the lowest levels of system ""granularity""
provides optimal flexibility, but can be unacceptably expensive in
terms of performance and memory usage.","The Flyweight pattern describes how to share objects to allow their use
at fine granularity without prohibitive cost.  Each ""flyweight""
object is divided into two pieces:  the state-dependent (extrinsic)
part, and the state-independent (intrinsic) part.  Intrinsic state is
stored (shared) in the Flyweight object.  Extrinsic state is stored or
computed by client objects, and passed to the Flyweight when its
operations are invoked.An illustration of this approach would be Motif widgets that have been
re-engineered as light-weight gadgets.  Whereas widgets are
""intelligent"" enough to stand on their own; gadgets exist in a
dependent relationship with their parent layout manager widget.  Each
layout manager provides context-dependent event handling, real estate
management, and resource services to its flyweight gadgets, and each
gadget is only responsible for context-independent state and behavior.","Flyweights are stored in a Factory's repository.  The client restrains
herself from creating Flyweights directly, and requests them from the
Factory.  Each Flyweight cannot stand on its own.  Any attributes that
would make sharing impossible must be supplied by the client whenever
a request is made of the Flyweight.  If the context lends itself to
""economy of scale"" (i.e. the client can easily compute or look-up the
necessary attributes), then the Flyweight pattern offers appropriate
leverage.

The Ant, Locust, and Cockroach
classes can be ""light-weight"" because their instance-specific state
has been de-encapsulated, or externalized, and must be supplied by
the client.

"
